-3.092991954547630873e-01	-3.474776639952001922e-01	-1.567873724167606841e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	1.577636857168767337e+00	-9.696479147944007115e-01	-2.649539074365625524e-01	-1.349696943826421247e+00	-3.366753086079781743e-01	-1.890245889089894993e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.355647744333787319e-01	-1.339288076814658890e+00	-1.216394518364142474e+00	-1.401999274465563494e-01	-1.242733891089109699e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
1.329328457060896529e+00	4.925411547893127628e-01	-1.017457486616202833e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	4.547906149035684242e-01	-2.649539074365625524e-01	-7.162459621368105767e-01	1.639630902612209340e+00	6.507834065168354165e-01	9.549105211188439746e-02	-1.439165525922309063e-01	3.246967333248519383e-01	1.913748598057066763e+00	8.450023544938564668e-02	-1.401999274465563494e-01	-9.319568107625171294e-01	1.787751172285284573e+00	3.846768099443038658e+00	-4.996293188713413214e-01
4.528553873877184444e+00	4.745136424885910031e+00	8.952212746824506073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.464560580515392285e-01	-2.649539074365625524e-01	-8.122233836049334021e-01	4.581109914660860483e+00	-8.012333338298677221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	6.431191336385953805e-02	-3.807340686596854401e-02	9.894704989718400290e-01	-1.401999274465563494e-01	-1.149500766991131906e+00	-2.731286513213629363e-01	1.237343387503277548e+00	-4.996293188713413214e-01
7.050893513406452096e-01	7.375466436014623817e-01	-7.761646173943741456e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	5.438180230096915091e-01	-2.649539074365625524e-01	4.930695483615369912e-01	1.547709683485689158e+00	-2.624126639180950418e-03	5.358109035166845890e-01	-1.439165525922309063e-01	-8.447941232813610535e-02	1.478144031267014935e-01	-4.245455377819949416e-01	-1.401999274465563494e-01	-9.630345187951764307e-01	-2.731286513213629363e-01	4.917934698062028098e-01	-4.996293188713413214e-01
-4.263440277773102305e-01	-4.174792322272429246e-01	2.501249654598164951e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	6.328454311158145940e-01	-2.649539074365625524e-01	1.625603121685386343e+00	-4.285965277344985225e-01	9.411867545861760664e-01	5.358109035166845890e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-7.816246468366486733e-01	2.793959397923224952e-02	-1.401999274465563494e-01	1.150249627425653731e+00	1.787751172285284573e+00	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.174792322272429246e-01	1.914798464395770228e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	9.889550635403069334e-01	-2.649539074365625524e-01	8.961747185276528471e-01	-4.285965277344985225e-01	9.411867545861760664e-01	9.549105211188439746e-02	-1.439165525922309063e-01	-3.448642322891284917e-01	1.077253453090051716e+00	5.935460086807662350e-01	-1.401999274465563494e-01	5.908508828377869726e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
-3.483141395622788017e-01	-3.649780560532108753e-01	4.486704888897836974e-02	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.033468767593368476e+00	-2.649539074365625524e-01	7.618063284722809136e-01	-4.745571372977587243e-01	7.233842435341706345e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	5.487049813036647822e-02	-1.983029719013813530e-01	-1.401999274465563494e-01	5.597731748051276712e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.263440277773102305e-01	-4.174792322272429246e-01	3.967377630104151343e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	2.767357986913223100e-01	-2.649539074365625524e-01	8.577837499404037391e-01	-4.745571372977587243e-01	2.248001820898208880e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.448642322891284917e-01	1.478144031267014935e-01	3.107428013299992631e-01	-1.401999274465563494e-01	9.637833792296982560e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
2.820357405362546813e-03	-1.899741354731039888e-01	-1.040067652985451785e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.238875377862315441e-01	-2.649539074365625524e-01	-9.082008050730562276e-01	4.906156635307049596e-01	-1.019035844881873043e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	4.571299765236008089e-02	-9.675124568293187455e-01	-2.548636133715347363e-01	-1.401999274465563494e-01	-1.429200139285065507e+00	-2.731286513213629363e-01	-6.736896846660313243e-02	-4.996293188713413214e-01
3.553180271189292139e+00	2.680090162040648760e+00	-2.776811057223386725e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.684012418392930865e-01	-2.649539074365625524e-01	-9.082008050730562276e-01	1.363867245232648351e+00	-1.164237518916543479e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	2.503010704788540819e-01	5.195900231120416102e-01	2.793959397923224952e-02	-1.401999274465563494e-01	-1.056267642893154113e+00	-2.731286513213629363e-01	1.423730866927546135e+00	1.873609945767530302e-02
-5.043739159923416038e-01	-3.999788401692322415e-01	1.554448937885863705e-02	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.915930985821546528e-01	-2.649539074365625524e-01	-4.667046663196912082e-01	-4.285965277344985225e-01	-2.930274747085215847e-01	-3.448287992929158219e-01	1.349217680552164733e+00	3.525951068921011067e-01	-8.745685518329837649e-01	-8.204700280730687911e-01	-1.401999274465563494e-01	-3.725580661746503153e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	5.371015177866919066e-01
5.490295749105824630e-01	4.575403706732913967e-01	-2.776811057223386725e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.464560580515392285e-01	-2.649539074365625524e-01	-6.778549935495614687e-01	1.547709683485689158e+00	4.329808954648299846e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.798212304938746592e-02	-3.807340686596854401e-02	-8.518168896107455867e-02	-1.401999274465563494e-01	-1.118423058958472716e+00	-2.731286513213629363e-01	3.054059903819341670e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.524800163432642908e-01	8.365761556622111073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	2.767357986913223100e-01	-2.649539074365625524e-01	-2.171633705025718952e-01	-4.745571372977587243e-01	6.997671037815419992e-02	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-5.957368368439787121e-01	-9.901519524835289410e-01	-1.401999274465563494e-01	1.557629703805572530e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.524800163432642908e-01	5.140280010508940789e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.478605808123983900e+00	-2.649539074365625524e-01	7.042198755914071961e-01	-4.285965277344985225e-01	1.425775473954893624e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	3.337022131193715380e-01	1.410608769195390577e-01	-1.401999274465563494e-01	3.111515105438535933e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-3.873290836697945161e-01	-4.699804084012749739e-01	1.569640143415204303e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	8.554139513811223061e-01	-2.649539074365625524e-01	4.354830954806633292e-01	-4.285965277344985225e-01	3.603800584474948221e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.448642322891284917e-01	-4.098490268513086399e-01	-1.983029719013813530e-01	-1.401999274465563494e-01	2.800738025111942919e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-4.263440277773102305e-01	-4.699804084012749739e-01	9.245438341925703574e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	7.218728392219376788e-01	-2.649539074365625524e-01	-1.019904647408245019e-01	-4.285965277344985225e-01	-2.624126639180950418e-03	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-5.027929318476436205e-01	-5.942274621924551470e-01	-1.401999274465563494e-01	4.665400507071499336e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
1.992582506888663563e+00	1.665067422676028697e+00	-3.070036652324584225e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.877083905851992252e-01	-2.649539074365625524e-01	-9.273962893666807261e-01	1.180024806979607765e+00	-9.464350078645379361e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	2.317021547673546455e-01	1.541972978071726619e+00	1.410608769195390577e-01	-1.401999274465563494e-01	-9.941122268278356211e-01	-2.731286513213629363e-01	2.169280784624620484e+00	-4.996293188713413214e-01
3.514165327081776535e+00	1.560065070327964598e+00	-5.709067008235360063e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-2.574286499454161437e-01	-2.649539074365625524e-01	-1.042569195128428161e+00	1.363867245232648351e+00	-1.164237518916543479e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-1.938320733788801223e-02	5.195900231120416102e-01	1.976215183896924410e-01	-1.401999274465563494e-01	-1.087345350925813525e+00	-2.731286513213629363e-01	8.645684286547401509e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.699804084012749739e-01	1.833543179006281942e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.325757547218893162e+00	-2.649539074365625524e-01	-1.100155648009301768e+00	-3.826359181712383206e-01	-9.464350078645379361e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.425701958758814947e-01	5.487049813036647822e-02	-8.204700280730687911e-01	-1.401999274465563494e-01	-1.239364019133761680e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.349796242852536077e-01	8.952212746824506073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	9.868098247907614029e-02	-2.649539074365625524e-01	1.667463153699194067e-01	-4.745571372977587243e-01	-2.624126639180950418e-03	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.355647744333787319e-01	-4.098490268513086399e-01	-4.811061792521483804e-01	-1.401999274465563494e-01	-1.860918179786947013e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.263440277773102305e-01	-4.524800163432642908e-01	1.540317583905084664e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.486012968010847313e-02	-2.649539074365625524e-01	1.283553467826702710e-01	-4.285965277344985225e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-2.239612168586385677e-01	-5.942274621924551470e-01	-1.401999274465563494e-01	4.665400507071499336e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-3.873290836697945161e-01	-4.699804084012749739e-01	6.019956795812532180e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.014161618847462254e+00	-2.649539074365625524e-01	-1.541651786762666898e+00	-4.745571372977587243e-01	-1.527241704003219347e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.153400266821988707e+00	-1.329515801304449463e+00	-1.401999274465563494e-01	-1.398122431252406095e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-4.653589718848259449e-01	-4.699804084012749739e-01	1.510995024394965025e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	3.657632067974453394e-01	-2.649539074365625524e-01	2.243327682507930965e-01	-4.745571372977587243e-01	6.997671037815419992e-02	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	2.407583081230365296e-01	-4.245455377819949416e-01	-1.401999274465563494e-01	4.354623426744906323e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.524800163432642908e-01	8.952212746824506073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	4.547906149035684242e-01	-2.649539074365625524e-01	7.618063284722809136e-01	-4.745571372977587243e-01	-2.204266376911864223e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	1.478144031267014935e-01	-8.518168896107455867e-02	-1.401999274465563494e-01	-6.178098584805762766e-02	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
3.475150382974260488e+00	3.257603099955001635e+00	-2.776811057223386725e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	8.999276554341838485e-01	-2.649539074365625524e-01	-6.778549935495614687e-01	8.583005400367864635e-01	-5.834308227778621792e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	6.222793847088431418e-01	1.170197358086386696e+00	4.804247257404594684e-01	-1.401999274465563494e-01	-2.482472340440132486e-01	-2.731286513213629363e-01	2.914830702321695277e+00	-4.996293188713413214e-01
1.978950779429410889e-01	3.525380183252272981e-01	-1.069390212495571424e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-7.470793945290931104e-01	-2.649539074365625524e-01	-1.292110490945547419e+00	1.639630902612209340e+00	1.425775473954893624e-01	-3.448287992929158219e-01	8.814888846274142153e+00	6.501777582760923657e-01	-1.432231981810993870e+00	-1.159833876893989091e+00	-1.401999274465563494e-01	-5.590243143706059570e-01	-2.731286513213629363e-01	2.914830702321695277e+00	-4.996293188713413214e-01
1.588801338354253745e-01	5.275419389053341845e-01	3.674152035002954397e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.909697621046007709e-01	-2.649539074365625524e-01	-6.202685406686877512e-01	3.248252237326315406e+00	-4.382291487431919097e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	1.236043603188325068e+00	5.195900231120416102e-01	1.102591781912146907e+00	-1.401999274465563494e-01	-9.285869388071689434e-02	-2.731286513213629363e-01	1.982893305200351897e+00	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.349796242852536077e-01	8.658987151723308573e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	9.653574372953065835e-03	-2.649539074365625524e-01	3.778966425997896117e-01	-4.745571372977587243e-01	1.231590102655516716e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.355647744333787319e-01	-3.807340686596854401e-02	-3.679848963118415583e-01	-1.401999274465563494e-01	2.489960944785350461e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.524800163432642908e-01	1.276414548314007025e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	3.212495027443838524e-01	-2.649539074365625524e-01	-6.359949615357536612e-02	-4.745571372977587243e-01	-4.382291487431919097e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.448642322891284917e-01	1.478144031267014935e-01	-4.811061792521483804e-01	-1.401999274465563494e-01	3.744302172609045029e-04	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-2.702842513472473729e-01	-4.699804084012749739e-01	1.569640143415204303e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.238875377862315441e-01	-2.649539074365625524e-01	-6.013043272701677246e-03	-4.745571372977587243e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.169658587218793233e-01	-6.886807418403136927e-01	-1.417423304312279697e-01	-1.401999274465563494e-01	-3.070327781539836445e-02	-2.731286513213629363e-01	-4.401439273151404596e-01	1.055466936115708521e+00
-4.263440277773102305e-01	-4.699804084012749739e-01	2.009478536067000221e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-3.464560580515392285e-01	-2.649539074365625524e-01	-2.555543390898210032e-01	-4.745571372977587243e-01	6.507834065168354165e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.310173118623035593e-01	-5.942274621924551470e-01	-1.401999274465563494e-01	8.394725470990611615e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-3.999788401692322415e-01	-9.520999744550925348e-01	1.802892692217455739e+00	5.163977794943220623e+00	-1.682812647646685089e-01	-7.025656904760315680e-01	2.876642423596965426e+00	-1.330501459532796638e+00	-4.745571372977587243e-01	-1.382040029968548911e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-1.938320733788801223e-02	-9.675124568293187455e-01	-1.159833876893989091e+00	-1.401999274465563494e-01	-1.025189934860494922e+00	1.787751172285284573e+00	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-2.074745275311146719e-01	-1.186680450536050424e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-9.696479147944007115e-01	-2.649539074365625524e-01	2.435282525444176505e-01	-4.745571372977587243e-01	1.231590102655516716e+00	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.704685694431306908e-01	1.634916883068061599e+00	1.951001403964447878e+00	-1.401999274465563494e-01	3.263533773646484448e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-4.524800163432642908e-01	-9.814225339652121738e-01	-1.660559058621340622e-01	5.163977794943220623e+00	-1.682812647646685089e-01	-5.690245783168469407e-01	-2.649539074365625524e-01	-8.698098364858071196e-01	-4.285965277344985225e-01	-1.745044215055224779e+00	-3.448287992929158219e-01	1.349217680552164733e+00	4.641886011610978358e-01	-1.060456361825653726e+00	-1.329515801304449463e+00	-1.401999274465563494e-01	-1.118423058958472716e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.653589718848259449e-01	-4.349796242852536077e-01	8.072535961520913572e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	9.444413594872453910e-01	-2.649539074365625524e-01	8.193927813531546311e-01	-4.745571372977587243e-01	7.959850805515057415e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-2.239612168586385677e-01	8.450023544938564668e-02	-1.401999274465563494e-01	7.151617149684240671e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-4.263440277773102305e-01	-4.524800163432642908e-01	6.606407986014927181e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	4.993043189566299667e-01	-2.649539074365625524e-01	-8.279498044719993399e-02	-4.745571372977587243e-01	-2.930274747085215847e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-5.027929318476436205e-01	-5.376668207223017637e-01	-1.401999274465563494e-01	-3.414803581419910139e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-1.532394190247002852e-01	-4.699804084012749739e-01	-3.949713437628176171e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.478605808123983900e+00	-2.649539074365625524e-01	3.587011583061650577e-01	-4.745571372977587243e-01	2.877792214301596596e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.153400266821988707e+00	-8.518168896107455867e-02	-1.401999274465563494e-01	-1.239364019133761680e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.573832354444725246e+00
-7.520953080966887028e-02	-4.699804084012749739e-01	8.365761556622111073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-5.245108742637853982e-01	-2.649539074365625524e-01	-8.314188678985580117e-01	-4.745571372977587243e-01	5.781825694995003095e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	-5.957368368439787121e-01	-6.507881036626085303e-01	-1.401999274465563494e-01	4.976177587398091795e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	1.055466936115708521e+00
-4.653589718848259449e-01	-3.999788401692322415e-01	-8.054871769044938956e-01	8.694212785496018725e+00	-1.936491673103707678e-01	1.577636857168767337e+00	-3.909697621046007709e-01	-2.649539074365625524e-01	1.510430215923638908e+00	-4.285965277344985225e-01	-3.656283117258567472e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.425701958758814947e-01	-2.239612168586385677e-01	1.410608769195390577e-01	2.768948567069487776e+00	2.179183864458757725e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
-5.043739159923416038e-01	-3.299772719371895091e-01	-1.069390212495571424e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.103189026953585339e+00	-2.649539074365625524e-01	8.769792342340283486e-01	-4.745571372977587243e-01	6.507834065168354165e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-2.983669430103798592e-01	2.285524218042406908e+00	9.894704989718400290e-01	-1.401999274465563494e-01	1.119171919392994541e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
