1.986265238437077363e+00	-1.268597500754880814e-01	-4.070876728531728217e-01	-6.685242432399918222e-01	-6.913826260274905655e-01	-8.975711244995919769e-01	-9.991842981190471873e-01	-3.681616741809013993e-01	-7.256703693849280157e-01	-6.731279538231984549e-01	2.271980594890070371e-01	-9.405388199397562987e-01	-2.712643790157379109e-01	-3.462235618350727462e-01	-2.176971196285327204e-01	-1.499220038915662079e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-5.462690583009635059e-01	-4.618940632708477545e-01
1.986265238437077363e+00	1.355613213803050998e+00	-2.642575558757175730e-02	-4.568475690706658154e-01	-3.313778709441673742e-01	6.299298225837791643e-01	-5.158702508699398726e-01	-3.681616741809013993e-01	-1.156125449557300795e-02	-4.210845545721060845e-01	2.271980594890070371e-01	-2.460585907848983900e-01	4.323276040563323042e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.573749085304716799e-01	-4.618940632708477545e-01
4.341408306869611877e+00	-1.419272077559342593e+00	-1.313425571104603895e+00	-7.108595780738570236e-01	-1.159388807635810759e+00	-1.945000345356760807e+00	-1.350685423391125184e+00	-3.681616741809013993e-01	-1.685254492517498814e+00	-1.093200285908352276e+00	1.598648164040831432e+00	-1.840790968844201680e+00	-2.712643790157379109e-01	7.024825892305824881e-02	-2.176971196285327204e-01	-1.272646183410362397e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.425671082244608368e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-2.789082591912356857e-01	-1.114031233489289008e+00	-2.028355600674746351e-01	-3.313778709441673742e-01	-9.848568929043560738e-01	-9.113090168010276049e-01	-3.681616741809013993e-01	-9.711453776281437911e-01	-1.051193052699836983e+00	5.576679642002900505e-02	-1.274918189532836088e+00	-2.712643790157379109e-01	6.039677689789603399e+00	-2.176971196285327204e-01	5.985607824542980016e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	2.374771789378453679e+00	1.897318690666405461e+00
-3.688778299954572071e-01	-1.381259950280405713e+00	-1.095904475524260402e+00	2.295289237980644229e-02	6.766354432891374948e-01	-1.072142661309120060e+00	-9.991842981190471873e-01	-3.681616741809013993e-01	-7.926180989058050352e-01	-8.831641198657753655e-01	-2.870957297179270729e-01	-7.090454102214702736e-01	-2.712643790157379109e-01	1.423781676386983941e+00	1.172215259538253118e+00	-5.636165559833318517e-02	-1.488875000956394745e-01	1.435520508949507668e-01	2.503169189276450268e+00	1.897318690666405461e+00
-3.688778299954572071e-01	-1.039150804769973568e+00	-6.427355263985449207e-01	9.351178376958177441e-02	-7.633835770441551594e-01	-1.377642850725794510e+00	-1.065090759107561791e+00	-3.681616741809013993e-01	-1.216620385871359566e+00	-8.411568866572599612e-01	-1.156644666489490270e-01	-1.403525639376328238e+00	-2.712643790157379109e-01	3.332610854861751015e+00	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	4.809101408830074309e-01	1.897318690666405461e+00
1.986265238437077363e+00	1.051516195571555734e+00	7.530248369086589566e-01	-2.028355600674746351e-01	2.086292616808173850e-01	1.240930201417127732e+00	-4.279949695519202901e-01	-3.681616741809013993e-01	1.215813786720505885e+00	9.651541413089017585e-01	-2.870957297179270729e-01	7.313580280256424260e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	2.243193892813658830e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.178716584029671388e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.115855759381788825e+00	1.260574059929460367e+00	2.628531231050425521e-01	-1.153750178941734816e-01	9.354300120004533925e-01	-1.058738329132762751e-02	-3.681616741809013993e-01	7.025478603937820310e-01	1.679277105853663521e+00	-2.870957297179270729e-01	9.371299477752299545e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	4.114400858678319284e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.252755585559725882e-01	-4.618940632708477545e-01
1.986265238437077363e+00	6.333827955032498291e-01	5.717572572583727863e-01	1.358471186034469758e-01	-1.153750178941734816e-01	6.735727067861612127e-01	-2.961820475748910275e-01	-3.681616741809013993e-01	9.257069587967055035e-01	1.007161374517417052e+00	-1.156644666489490270e-01	3.712571684638641956e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.857723084284680470e-01	-4.618940632708477545e-01
1.986265238437077363e+00	1.583685977476672280e+00	6.080107731884299982e-01	1.781824534373121771e-01	2.086292616808173850e-01	1.284573085619509669e+00	-1.643691255978617649e-01	-3.681616741809013993e-01	1.171181967039921279e+00	1.133183074142963376e+00	5.576679642002900505e-02	6.541935581195470473e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	2.243193892813658830e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.857723084284680470e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.457284204838279473e+00	-1.277172055174546683e+00	-4.286240125147556812e-01	-3.673783464524996711e-01	-1.464928619130558385e+00	-1.152966040425581262e+00	6.175615179808668920e-01	-1.283568115392236697e+00	-1.093200285908352276e+00	-2.870957297179270729e-01	-1.274918189532836088e+00	4.323276040563323042e-01	7.990739452497875872e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	4.167114409340092473e-01	3.076925067635031930e+00
-3.688778299954572071e-01	-1.267223568443595072e+00	-1.041524201629174584e+00	1.236565824283942128e+00	3.886316392224789529e-01	-1.464928619130558385e+00	-6.476831728469690797e-01	-3.681616741809013993e-01	-8.149340087460974491e-01	-1.177214752325383085e+00	-2.870957297179270729e-01	-1.223475209595439095e+00	-2.712643790157379109e-01	1.944371452334647810e+00	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	3.915540588154410084e+00	2.192220284908562355e+00
-3.688778299954572071e-01	-4.309567683069832622e-01	-4.070876728531728217e-01	-8.943126956872728961e-01	-9.793864300941490519e-01	-1.115785545511502219e+00	-8.893401964715227370e-01	1.246999218999827463e-01	-5.694590005028816737e-01	-5.050990209891368377e-01	-2.870957297179270729e-01	-3.746660406283905953e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-9.919651385306633706e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.265174332372112076e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.229211441164658192e+00	-8.058763480838024851e-01	-2.733944514572499429e-01	-2.233764444191704279e-01	-1.595857271737704641e+00	-1.043121938778056812e+00	-3.681616741809013993e-01	-9.488294677878514882e-01	-1.051193052699836983e+00	-1.156644666489490270e-01	-1.223475209595439095e+00	-2.712643790157379109e-01	9.726038705656754324e-01	-2.176971196285327204e-01	-3.370427004780322533e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	4.648604658957579128e-01	4.228107194556222082e-01
-3.688778299954572071e-01	2.152493954349440075e-01	8.617853846988307032e-01	-2.451708949013398087e-01	-3.673783464524996711e-01	3.244296331671049360e-01	1.138143703817725075e-02	-3.681616741809013993e-01	3.307056518501168274e-02	4.190601095982017243e-01	-2.870957297179270729e-01	3.198141885264673134e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.241633970644983265e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.857723084284680470e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	5.573585409453760686e-01	2.366306295796206438e+00	6.015358017759642184e-01	2.862688413915578933e-02	4.117154015718689775e-01	7.728789802669187858e-02	-3.681616741809013993e-01	9.033910489564130897e-01	1.847306038687725138e+00	-2.870957297179270729e-01	8.085224979317376937e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.339213333902167125e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	8.614555591768712217e-01	1.224320543999403155e+00	3.193002362168628205e-01	2.446297371891496819e-01	1.153644433012363635e+00	6.045395859348089429e-01	-3.681616741809013993e-01	8.141274095952437673e-01	4.610673428067170732e-01	-2.870957297179270729e-01	7.313580280256424260e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.241633970644983265e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.697226334412185289e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.532615227138809155e-01	3.723629196430578991e-01	-6.171777728792395695e-02	-2.593769199275027248e-01	1.935009805599588184e-01	-1.058738329132762751e-02	-3.681616741809013993e-01	1.223342045461810607e-01	5.450818092237478263e-01	-2.870957297179270729e-01	2.940926985577688724e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.018219834157176207e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.115175059327847551e+00	-8.965101379089456257e-01	1.499588968814020429e-01	2.862688413915578933e-02	-1.072142661309120060e+00	-8.234337354830081335e-01	1.246999218999827463e-01	-1.060409016989313224e+00	-1.219221985533898378e+00	-2.870957297179270729e-01	-1.069146269783248560e+00	-2.712643790157379109e-01	2.569079183471844274e+00	1.172215259538253118e+00	-5.636165559833318517e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	1.941430564722716134e+00	1.602417096424248788e+00
-3.688778299954572071e-01	-1.305235695722531952e+00	-1.041524201629174584e+00	1.781824534373121771e-01	6.462735964748811401e-02	-1.421285734928176447e+00	-9.332778371305324727e-01	1.246999218999827463e-01	-8.818817382669744687e-01	-1.093200285908352276e+00	-2.870957297179270729e-01	-8.633743500336609200e-01	-2.712643790157379109e-01	1.423781676386983941e+00	-2.176971196285327204e-01	-4.306030487712652621e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	3.562447738434920019e+00	1.602417096424248788e+00
-3.688778299954572071e-01	-4.309567683069832622e-01	-2.802003670979724692e-01	-5.838535735722614195e-01	-1.015386905602481349e+00	-4.174993982733896658e-01	-1.021153118448552055e+00	-3.681616741809013993e-01	-3.909317217805428624e-01	8.300224393007858692e-02	-2.870957297179270729e-01	7.828010079630393081e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-9.919651385306633706e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.265174332372112076e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.518875904025950213e-02	2.273488559228289407e-01	-2.451708949013398087e-01	2.862688413915578933e-02	4.990011699766330744e-01	7.728789802669187858e-02	-3.681616741809013993e-01	3.901251226296891805e-01	3.350456431811709157e-01	-2.870957297179270729e-01	6.027505781821501651e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	1.307590409881328741e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.536729584539689553e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	3.672979045506916118e-01	8.233479220259996845e-02	-3.349422073201382272e-02	-1.153750178941734816e-01	7.172155909885432612e-01	6.045395859348089429e-01	-3.681616741809013993e-01	7.248637702340743338e-01	5.450818092237478263e-01	-2.870957297179270729e-01	3.198141885264673134e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.178716584029671388e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.001138677491036688e+00	-9.146368958739742316e-01	-6.826360215179468893e-01	-2.953773954358350773e-01	-5.047851666781537627e-01	-2.302755865863763962e-01	1.246999218999827463e-01	-1.238936295711651869e+00	-8.831641198657753655e-01	-2.870957297179270729e-01	-7.862098801275656523e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-1.272646183410362397e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.734245835177211981e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.152493954349440075e-01	1.185883081326572219e-01	-5.270664176103690216e-03	-2.593769199275027248e-01	7.172155909885432612e-01	2.969761013217406820e-01	-3.681616741809013993e-01	8.810751391161207868e-01	7.131107420578094436e-01	-2.870957297179270729e-01	3.712571684638641956e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.636165559833318517e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.018219834157176207e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.912736499928177958e-01	1.910953399927717011e-01	-4.760599900996888983e-02	-1.153750178941734816e-01	8.917871277980713440e-01	1.065884812854411390e+00	-3.681616741809013993e-01	1.193497876880213582e+00	1.175190307351478669e+00	-2.870957297179270729e-01	5.513075982447532830e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.660206833647158042e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.115175059327847551e+00	-5.521017365734017801e-01	2.266725638574662138e+00	1.468645904472448471e+00	-1.072142661309120060e+00	-2.522444069158812918e-01	1.246999218999827463e-01	-7.256703693849280157e-01	-9.251713530742907698e-01	-2.870957297179270729e-01	-3.232230606909937132e-01	-2.712643790157379109e-01	1.389075691323806261e+00	-2.176971196285327204e-01	1.307590409881328741e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	3.225404563702679805e+00	1.897318690666405461e+00
-3.688778299954572071e-01	1.772372681560070995e-01	-1.331552329069632501e+00	-7.531949129077222249e-01	-1.153750178941734816e-01	-7.666424718924459425e-01	-9.552466574600373406e-01	-3.681616741809013993e-01	-1.328199935072821303e+00	-3.370700881550753314e-01	-2.870957297179270729e-01	-1.815069478875503295e+00	-2.712643790157379109e-01	8.684859153761427253e-01	-2.176971196285327204e-01	-8.984047902374303618e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	2.241153410870147245e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-8.490901683752891671e-01	-5.521017365734017801e-01	8.696595890571104936e-01	2.806302126974820066e-01	-6.793567034876818456e-01	-5.158702508699398726e-01	-3.681616741809013993e-01	-7.703021890655127324e-01	-9.671785862828061742e-01	-2.870957297179270729e-01	-7.347669001901687702e-01	4.323276040563323042e-01	1.049542439862358456e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	6.574565657427524634e-01	2.192220284908562355e+00
-3.688778299954572071e-01	1.355613213803050998e+00	-8.298997622543134028e-03	-4.568475690706658154e-01	1.006278351558204248e-01	1.066358664607599538e+00	-1.058738329132762751e-02	-3.681616741809013993e-01	5.538647502530402722e-02	-1.012222486952190715e-03	-2.870957297179270729e-01	3.969786584325626366e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	3.719869269489983754e-02	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.697226334412185289e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-5.083549551761429308e-02	1.004615501676286021e-01	-6.171777728792395695e-02	-7.373591369176526675e-03	2.371438647623408669e-01	3.848513826397601534e-01	-3.681616741809013993e-01	4.124410324699815389e-01	6.711035088492940393e-01	-2.870957297179270729e-01	7.313580280256424260e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-1.499220038915662079e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.536729584539689553e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.469649595639861639e+00	3.723629196430578991e-01	-4.850711256265759497e-01	2.806302126974820066e-01	8.045013593933073581e-01	8.901342502183723360e-01	1.246999218999827463e-01	-7.850898401645003966e-02	-2.110483885295291462e-01	-2.870957297179270729e-01	2.683712085890704313e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.477880868347711540e-02	-4.618940632708477545e-01
-3.688778299954572071e-01	8.234434318979343415e-01	2.273488559228289407e-01	-4.004004559588455470e-01	-7.937454238584115696e-02	9.354300120004533925e-01	6.045395859348089429e-01	-3.681616741809013993e-01	2.115978439073504247e-01	-8.502668890398297485e-02	-2.870957297179270729e-01	2.683712085890704313e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-4.306030487712652621e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.536729584539689553e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-8.871022956542260474e-01	-1.422186118894775531e+00	-1.063654035022733702e+00	-1.015386905602481349e+00	-6.793567034876818456e-01	-1.109028399766571527e+00	1.246999218999827463e-01	-1.328199935072821303e+00	-8.411568866572599612e-01	-2.870957297179270729e-01	-1.532133089219820388e+00	-2.712643790157379109e-01	-3.462235618350727462e-01	1.172215259538253118e+00	-3.370427004780322533e-01	8.089554171863078125e+00	-2.977375870413793146e-01	-6.104677582499616895e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.355613213803050998e+00	2.092220979578003348e-01	-8.994133384383408425e-02	-6.553821505191582686e-01	3.680725173694869845e-01	7.143836875823333932e-01	-3.681616741809013993e-01	1.000182947058887162e-01	-7.991496534487445569e-01	-2.870957297179270729e-01	7.313580280256424260e-01	-2.712643790157379109e-01	-2.421056066455400113e-01	-2.176971196285327204e-01	1.627724613679861321e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.267223568443595072e+00	-9.508904118040314435e-01	-8.096420260195424934e-01	-1.195389283144143056e+00	-1.464928619130558385e+00	-8.014649151535032656e-01	1.246999218999827463e-01	-8.149340087460974491e-01	-8.831641198657753655e-01	-1.156644666489490270e-01	-1.172032229658042324e+00	4.323276040563323042e-01	-3.809295468982503707e-01	1.172215259538253118e+00	-1.085525486823896379e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.549148331352075747e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	6.333827955032498291e-01	1.369334607719632002e+00	1.781824534373121771e-01	2.862688413915578933e-02	1.677359043440947994e+00	1.431943590152065238e-01	-3.681616741809013993e-01	9.480228686369978064e-01	1.427233706602571095e+00	-2.870957297179270729e-01	1.194344847462214254e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	1.307590409881328741e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.697226334412185289e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	5.953706682243129489e-01	2.998558877829434199e-01	3.706467065776151287e-02	1.726287861724850603e-01	1.892944375043068700e-02	8.022589689003528646e-01	-3.681616741809013993e-01	2.785455734282274443e-01	2.930384099726555114e-01	-2.870957297179270729e-01	3.969786584325626366e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.241633970644983265e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-3.055239334922202898e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	1.507661722918798519e+00	8.980389006288879150e-01	3.051884579389077534e-01	8.926382963391313874e-01	5.862869383813971158e-01	1.197697734831440597e+00	-3.681616741809013993e-01	1.282761516241383015e+00	6.290962756407786349e-01	-2.870957297179270729e-01	1.194344847462214254e+00	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.252755585559725882e-01	-4.618940632708477545e-01
1.986265238437077363e+00	1.583685977476672280e+00	-2.642575558757175730e-02	-2.592826731792948758e-01	3.166306882058143035e-01	5.426440541790150673e-01	1.922668805705101791e+00	6.175615179808668920e-01	-3.016680824193734844e-01	-5.050990209891368377e-01	-2.870957297179270729e-01	7.056365380569439294e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-8.984047902374303618e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-1.610768586069744046e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-9.631265502120999189e-01	-6.267927151762900384e-02	1.434130720175313067e+00	-6.193816750108258606e-01	-5.484280508805358112e-01	-5.598078915289496083e-01	-3.681616741809013993e-01	1.528236524484598791e+00	1.133183074142963376e+00	-2.870957297179270729e-01	1.912067386829751081e-01	8.171839417849104947e+00	-3.115175767718951771e-01	-2.176971196285327204e-01	5.050004341610649927e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.549148331352075747e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.648718773544249894e-01	2.092220979578003348e-01	-5.979653518502164866e-01	-6.553821505191582686e-01	6.257232795281271465e-02	-1.643691255978617649e-01	-3.681616741809013993e-01	1.669660242267657357e-01	-5.471062541976522420e-01	-2.870957297179270729e-01	4.741431283386579598e-01	-2.712643790157379109e-01	-2.768115917087176081e-01	-2.176971196285327204e-01	2.282647051732492383e+00	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	5.953706682243129489e-01	-5.158482206433445683e-01	-7.108595780738570236e-01	-8.353845280608198642e-01	3.680725173694869845e-01	-7.355584541649886621e-01	-3.681616741809013993e-01	4.793887619908585584e-01	-1.690411553210137419e-01	-1.156644666489490270e-01	2.426497186203719902e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-5.241633970644983265e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-6.265174332372112076e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	2.912736499928177958e-01	-2.439468511679152019e-01	-5.132946821824860839e-01	-3.313778709441673742e-01	1.240930201417127732e+00	-2.742132272453861597e-01	-3.681616741809013993e-01	-5.471430906625892598e-01	5.030745760152325330e-01	-2.870957297179270729e-01	3.198141885264673134e-01	-2.712643790157379109e-01	-3.809295468982503707e-01	-2.176971196285327204e-01	-1.499220038915662079e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.573749085304716799e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-2.408961319122987776e-01	-2.983271250630010751e-01	-5.132946821824860839e-01	-8.353845280608198642e-01	-5.920709350829177486e-01	4.287890232987699446e-01	-3.681616741809013993e-01	-2.124044430582041065e-01	-2.950628549465599271e-01	-2.870957297179270729e-01	2.169282286516735492e-01	4.323276040563323042e-01	-3.462235618350727462e-01	-2.176971196285327204e-01	6.921211307475310104e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-7.709645081224572039e-01	-4.618940632708477545e-01
