-9.124075070557440270e-01	-1.936491673103706013e-01	-7.671269489593892654e-01	-6.731886723954327856e-01	-4.448445081232328957e-01	-1.211988881302358684e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-6.814085442814070692e-01	-6.495621199680113866e-01	-2.791452631195408540e-01	-8.465063545446254167e-01	-1.606989147854077926e-01	-3.395954650076914993e-01	-5.217698890599459238e-01	-5.120667300574082148e-01	-9.444332739649363706e-02	-6.522010649912817204e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-5.686275060185278507e-01	-1.936491673103706013e-01	3.253605451082449695e-01	-3.229688146227239764e-01	-4.349670083441455892e-01	3.920413014008647945e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-4.620649227779350943e-01	6.306714393179282396e-01	-2.791452631195408540e-01	-1.151528678505022857e-01	1.084873996703046295e+00	1.094024355804950499e+00	9.808239426318932086e-01	-3.530040856159228913e-01	-9.444332739649363706e-02	2.771154739662526345e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.059741793214550976e+00	-1.936491673103706013e-01	-4.940050754424806789e-01	-6.585961783215699139e-01	-3.855795094487091124e-01	-7.884111345206666899e-01	-2.848900220248133386e-01	-1.598934889090960210e-01	-1.103223201018853183e+00	-1.670872038050053021e+00	-2.791452631195408540e-01	-1.447618809361713055e+00	-1.700365430375302411e+00	-1.335839747267324240e+00	-1.648715262828825301e+00	-7.851242696819580313e-01	-9.444332739649363706e-02	-1.087818192627626024e+00	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
2.132501073559598836e+00	-1.936491673103706013e-01	2.646896470001967483e+00	4.215296842348627671e+00	3.328360407488115680e+00	-5.831150587082264414e-01	-2.848900220248133386e-01	2.804454870762976615e+00	-6.476633717424113978e-01	-6.783314134351111635e-01	-2.791452631195408540e-01	-5.259130453088454171e-01	1.506943130867057223e-01	-9.592108112911215123e-01	-1.165738674070734060e+00	4.688195773317512804e-01	-4.677193356778732158e-01	-1.004193699852456850e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.985166787400791888e+00	-1.936491673103706013e-01	1.588549210123946898e+00	3.336934187011050268e-01	3.150565411464544496e+00	-3.778189828957861929e-01	-2.848900220248133386e-01	2.348401276967273077e+00	-8.923158726501301263e-01	-1.224947989310006813e+00	3.582364210034107543e+00	-5.860242907905541809e-01	7.561811450602597962e-01	-1.226495862629071842e+00	-1.165738674070734060e+00	1.057351361765247022e+00	-4.677193356778732158e-01	-4.779542139367440323e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
7.573810694107343533e-01	-1.936491673103706013e-01	1.861671083640855429e+00	2.712269952740752110e+00	1.293595452996131767e+00	-6.857630966144465656e-01	-2.848900220248133386e-01	2.120374480069421530e+00	-4.367560433736882852e-01	-1.268101929510656367e+00	-2.791452631195408540e-01	-1.127025500125933055e+00	-8.526838656123266746e-01	-1.032106734383289703e+00	-1.246234772197082785e+00	-2.337071022848088986e-01	-4.677193356778732158e-01	-3.617896465670522033e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.199383927887154977e+00	-1.936491673103706013e-01	2.570800767290178368e-01	-6.030392129319237654e-02	-4.448445081232328957e-01	5.460133582601950364e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-2.680301806787098173e-01	1.292365189061222885e+00	-2.791452631195408540e-01	4.959781278802034010e-01	1.690360828676600313e+00	1.191218919927841569e+00	8.734958117967618341e-01	-4.007228789483684994e-01	-4.677193356778732158e-01	-3.037073628822063442e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-5.195160772989255715e-01	-1.936491673103706013e-01	-3.233039044944128193e-01	-2.645988383272724898e-01	-4.250895085650582828e-01	8.539574719788554091e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-2.258487150049652281e-01	8.895950805218261204e-01	-2.791452631195408540e-01	4.959781278802034010e-01	1.500064967199197463e+00	1.458503971265791899e+00	1.007655975340675969e+00	-2.204518819146851216e-01	-9.444332739649363706e-02	1.899920484389838182e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.266246475421071438e-01	-1.936491673103706013e-01	-4.940050754424806789e-01	5.643603129771054827e-02	-4.448445081232328957e-01	1.007929528838185540e+00	-2.848900220248133386e-01	-3.879202858069478177e-01	-3.270842326219522977e-01	8.608257870547263435e-01	-2.791452631195408540e-01	5.516232768100585299e-02	7.561811450602597962e-01	1.179069599412480240e+00	1.007655975340675969e+00	-3.185405126536010600e-01	2.788326808848859417e-01	1.609509065965608610e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
2.171553534951089770e-01	-1.936491673103706013e-01	-1.526027335463450152e-01	-2.937838264749982331e-01	-4.645995076814075087e-01	6.486613961664151606e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.246131973879781446e-01	1.177288015192823778e+00	-2.791452631195408540e-01	1.553477368171871098e-01	1.482765343428524618e+00	1.179069599412480240e+00	1.383304433263635724e+00	-3.423999093198238919e-01	-4.677193356778732158e-01	1.319097647541379037e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
2.662667822147112839e-01	-1.936491673103706013e-01	9.398847605212892198e-01	1.632425391274900051e+00	1.609675445926925574e+00	-6.857630966144465656e-01	-2.848900220248133386e-01	7.978190580618813588e-01	-1.035732855940861841e+00	-1.340025163178405698e+00	-2.791452631195408540e-01	-6.160799135314085628e-01	-4.547925188868482960e-01	-1.323690426751962690e+00	-1.192570706779517042e+00	-3.487879673295224414e-02	2.788326808848859417e-01	-6.812422068337046221e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.494052500204768874e+00	-1.936491673103706013e-01	1.349567570796651905e+00	3.558634609024798223e+00	2.429507927591171512e+00	-4.804670208020063171e-01	-2.848900220248133386e-01	3.670956698974813470e+00	-8.838795795153812085e-01	-1.325640516444855921e+00	-2.791452631195408540e-01	-4.502308145517540383e-02	3.755894221054543736e-01	-1.226495862629071842e+00	-1.326730870323431288e+00	1.728065512493510036e+00	-4.677193356778732158e-01	-6.812422068337046221e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
4.627124970931205117e-01	-1.936491673103706013e-01	-4.598648412528670848e-01	-8.337061072079242630e-01	-4.645995076814075087e-01	-8.397351534737768075e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-4.958100953169307656e-01	-8.365625275041598252e-01	-2.791452631195408540e-01	5.254785061848813221e+00	-1.077578974631075326e+00	-8.741655676835918820e-01	-8.705863142741229188e-01	-6.976398152391410923e-01	-4.677193356778732158e-01	-9.426124834155111820e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
9.047153555695411908e-01	-1.936491673103706013e-01	8.374640579524484929e-01	6.985057705476765966e-01	2.093672935102203425e+00	-4.291430018488962550e-01	-2.848900220248133386e-01	8.890297768210221330e-01	-8.670069932458833728e-01	-1.268101929510656367e+00	-2.791452631195408540e-01	-7.062467817539717085e-01	-6.969872516762699588e-01	-1.068554695929373910e+00	-1.353562903032214049e+00	-1.170611630277196558e-01	-4.677193356778732158e-01	-8.554890578882423657e-01	3.130354305725291941e-01	-1.104315260748465616e-01	4.432643242671596706e-01
-3.230703624205163438e-01	-1.936491673103706013e-01	-5.622855438217078117e-01	-4.543012612874897660e-01	-4.645995076814075087e-01	-1.725229070833459444e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.017753532177055442e-01	2.566706242456312514e-01	-2.791452631195408540e-01	1.698203037514378400e+00	-4.547925188868482960e-01	3.650651248832681994e-01	2.026949940771907710e-01	-3.583061737639723909e-01	-4.677193356778732158e-01	-6.522010649912817204e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.266246475421071438e-01	-1.936491673103706013e-01	-5.281453096320942731e-01	-3.959312849920382793e-01	-4.645995076814075087e-01	6.999854151195251672e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.181397290573999281e-02	9.039797272553760088e-01	-2.791452631195408540e-01	2.254775232125139917e-01	4.620875409588192095e-01	9.725311506513368842e-01	6.856715828352819564e-01	-4.139780993184922764e-01	-4.677193356778732158e-01	-4.489130720943210751e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.757360762617094507e-01	-1.936491673103706013e-01	-4.257246070632535462e-01	-2.500063442534096181e-01	-4.645995076814075087e-01	4.946893393070849188e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-4.025026604048891760e-02	6.594407327850280165e-01	-2.791452631195408540e-01	2.555331459533683458e-01	6.419619423334085861e-02	1.094024355804950499e+00	1.383304433263635724e+00	-3.954207908003189997e-01	-4.677193356778732158e-01	-4.779542139367440323e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-5.686275060185278507e-01	-1.936491673103706013e-01	-7.329867147697756158e-01	-3.375613086965868481e-01	-4.645995076814075087e-01	3.407172824477547324e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.355205257567012156e-01	2.998245644462809167e-01	-2.791452631195408540e-01	9.523649133547835988e-02	-1.260996672440618527e-01	7.781420224055548562e-01	6.856715828352819564e-01	-3.821655704301952228e-01	-4.677193356778732158e-01	-5.069953557791669896e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.248495356606757367e+00	-1.936491673103706013e-01	8.374640579524484929e-01	3.821299502354329913e+00	1.826980441066846206e+00	-6.987486917712580625e-02	-2.848900220248133386e-01	2.394006636346843742e+00	-7.995166481678920301e-01	-9.516397013725589327e-01	3.582364210034107543e+00	-4.858388816543729449e-01	5.312860360415111449e-01	-1.153599939536903429e+00	-1.138906641361951300e+00	1.046747185469147912e+00	-4.677193356778732158e-01	-5.069953557791669896e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.494052500204768874e+00	-1.936491673103706013e-01	1.383707804986265444e+00	1.924275272752157484e+00	1.994897937311330249e+00	-5.317910397551164348e-01	-2.848900220248133386e-01	3.169297745799539712e+00	-9.091884589196279620e-01	-1.268101929510656367e+00	3.582364210034107543e+00	-1.953011951594472995e-01	-3.960154839069698202e-02	-1.275093144690517155e+00	-1.138906641361951300e+00	8.108042628809447594e-01	-9.444332739649363706e-02	-8.554890578882423657e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.444941071485166484e+00	-1.936491673103706013e-01	-2.550234361151856866e-01	-5.710412138783926839e-01	-3.757020096696218059e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-2.054988482886663803e-01	-3.270842326219522977e-01	-3.474845385634638406e-01	-2.791452631195408540e-01	2.670001506135336822e+00	-1.631166935292610365e+00	-3.395954650076914993e-01	-4.412737909335974207e-01	-5.359261267236310466e-01	-4.677193356778732158e-01	-9.135713415730882803e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.751321882250485074e-02	-1.936491673103706013e-01	-5.622855438217078117e-01	-3.813387909181754076e-01	-4.645995076814075087e-01	8.409718768220439400e-02	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.523931120261990513e-01	1.703627438443319486e-01	-2.791452631195408540e-01	2.008777805836540420e+00	-5.690117216136995199e-02	1.342280350914020759e-01	3.368551576211049614e-01	-4.457906282067893300e-01	-4.677193356778732158e-01	-3.617896465670522033e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
7.082696406911320741e-01	-1.936491673103706013e-01	-6.647062463905485385e-01	-4.251162731397640226e-01	-4.547220079023202022e-01	2.380692445415346081e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.246131973879781446e-01	1.559780971107820602e-01	-2.791452631195408540e-01	6.662933234117115466e-01	1.333946893160327385e-01	6.930967787980252259e-01	9.003278445055447055e-01	-4.166291433925170540e-01	-4.677193356778732158e-01	-3.327485047246292460e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-6.668503634577325201e-01	-1.936491673103706013e-01	-9.378281199074570695e-01	-4.543012612874897660e-01	-4.645995076814075087e-01	-3.778189828957861929e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-4.873738021821818478e-01	-9.516397013725589327e-01	-2.791452631195408540e-01	1.453291959035689918e-01	-1.873361668082031972e+00	-2.909981829462460201e-01	-2.802815946809004144e-01	-5.518323911677796012e-01	-4.677193356778732158e-01	-8.845301997306652675e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-4.704046485793232923e-01	-1.936491673103706013e-01	-5.964257780113213503e-01	-4.543012612874897660e-01	-4.645995076814075087e-01	2.893932634946446703e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.583583699269738299e-01	2.279013307785314746e-01	-2.791452631195408540e-01	4.258483414848764914e-01	4.689657046266788171e-02	5.716035736444115001e-01	7.393356482528475881e-01	-4.908583774652101606e-01	-4.677193356778732158e-01	-5.360364976215898913e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
4.627124970931205117e-01	-1.936491673103706013e-01	-5.622855438217078117e-01	-4.688937553613526377e-01	-4.645995076814075087e-01	2.893932634946446703e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.186479394872033799e-01	2.854399177127310283e-01	-2.791452631195408540e-01	4.514378676738772800e-02	2.717916794814165260e-01	5.351556120983274045e-01	6.856715828352819564e-01	-4.855562893171606609e-01	-4.677193356778732158e-01	-2.746662210397833870e-01	3.130354305725291941e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
2.132501073559598836e+00	-1.936491673103706013e-01	1.690969912692787736e+00	2.041015225343060457e+00	3.535787902848948949e+00	3.277316872909433187e-02	-2.848900220248133386e-01	3.488535261456532144e+00	-5.886093197991689729e-01	-9.804089948396587095e-01	-2.791452631195408540e-01	-3.956720134318097992e-01	1.378967600804486660e+00	-1.105002657475458117e+00	-1.031578510526820036e+00	2.040888713228431239e+00	-4.677193356778732158e-01	-5.650776394640129041e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	4.432643242671596706e-01
-3.230703624205163438e-01	-1.936491673103706013e-01	-8.354074173386163427e-01	-6.877811664692956573e-01	9.520481714782917659e-03	-9.423831913799969318e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.044169149075610870e+00	-7.790239405699603825e-01	-2.791452631195408540e-01	-5.459501271360817087e-01	-1.527369192668572628e+00	-5.825818753149190066e-01	-1.407226968449779791e+00	-3.370978211717743367e-01	-4.677193356778732158e-01	-9.135713415730882803e-01	7.458069133390508476e+00	-1.104315260748465616e-01	-1.598658218668444764e-01
2.181612502279201227e+00	-1.936491673103706013e-01	-1.604179678789072888e-02	-5.564487198045298122e-01	1.866490440183195210e+00	-1.725229070833459444e-01	-2.848900220248133386e-01	8.434244174414518014e-01	-7.151537168204027406e-01	-7.502546471028606057e-01	-2.791452631195408540e-01	-4.257276361726641811e-01	3.236905507934354498e-01	-6.554777984070871977e-01	-1.031578510526820036e+00	9.884242158406033596e-01	-4.677193356778732158e-01	-1.004193699852456850e-01	3.130354305725291941e-01	-1.104315260748465616e-01	4.432643242671596706e-01
-5.195160772989255715e-01	-1.936491673103706013e-01	-3.574441386840264134e-01	-3.083763205488611048e-01	-4.645995076814075087e-01	3.277316872909433187e-02	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.945745776999436960e-01	8.032872001205267898e-01	-2.791452631195408540e-01	1.026960796301964018e+00	6.419619423334085861e-02	4.136624069447136787e-01	3.100231249123221455e-01	-3.662593059860466682e-01	-4.677193356778732158e-01	1.319097647541379037e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.230703624205163438e-01	-1.936491673103706013e-01	-6.647062463905485385e-01	-4.397087672136268943e-01	-4.645995076814075087e-01	8.409718768220439400e-02	-2.848900220248133386e-01	-4.335256451865181493e-01	-3.102116463524544621e-01	-7.417625062601605757e-02	-2.791452631195408540e-01	4.158298005712584011e-01	-2.644966574094456124e-01	5.594542531290501719e-01	8.198317463791960913e-01	-4.563948045028883849e-01	-4.677193356778732158e-01	-5.360364976215898913e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.721817911401186785e-01	-1.936491673103706013e-01	-4.598648412528670848e-01	-3.111893314546664360e-02	-4.645995076814075087e-01	-4.291430018488962550e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.031667172502427759e-01	-1.892534244944151234e-01	-2.791452631195408540e-01	1.653662777308052279e-01	1.160950655453597685e-01	1.579997176419405625e+00	8.734958117967618341e-01	-4.033739230223932770e-01	-4.677193356778732158e-01	6.546503179177509679e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-2.248475049813117577e-01	-1.936491673103706013e-01	-6.988464805801620772e-01	-3.229688146227239764e-01	-4.645995076814075087e-01	1.867452255884245182e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.499220767922249120e-01	-2.755613048957144540e-01	-2.791452631195408540e-01	1.052550322490964779e-01	-1.260996672440618527e-01	1.215517560958564447e+00	9.808239426318932086e-01	-2.602175430250564525e-01	-4.677193356778732158e-01	4.478633922686906660e-02	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.159617921773347993e-01	-1.936491673103706013e-01	-7.329867147697756158e-01	-6.877811664692956573e-01	-4.053345090068837253e-01	-7.884111345206666899e-01	-2.848900220248133386e-01	-3.423149264273774306e-01	-1.044169149075610870e+00	-4.625617124318628925e-01	-2.791452631195408540e-01	-9.567103045944248541e-01	-1.458170697585880804e+00	-6.311791573763644303e-01	-1.326730870323431288e+00	-7.347544322754876456e-01	-4.677193356778732158e-01	5.675268923904821516e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	8.887086370143217451e+00
-5.686275060185278507e-01	-1.936491673103706013e-01	5.643421844355399619e-01	-3.521538027704496643e-01	-4.349670083441455892e-01	-3.264949639426761308e-01	-2.848900220248133386e-01	-3.423149264273774306e-01	2.161622242128979909e+00	4.149017383146799687e-01	-2.791452631195408540e-01	8.466270598568378380e-01	3.409901745641084059e-01	6.687981377673025696e-01	1.517464596807549970e+00	1.404638135462489723e+00	2.518488730573163359e+00	1.351637722135901720e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	4.432643242671596706e-01
-6.177389347381302409e-01	-1.936491673103706013e-01	-8.354074173386163427e-01	-8.628910953556500063e-01	-4.547220079023202022e-01	-5.317910397551164348e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	-1.018860269671364005e+00	-7.214853536357608288e-01	-2.791452631195408540e-01	-1.046877172816987889e+00	-1.683065806604629344e+00	-1.214346542113710292e+00	-1.219402739488299803e+00	-7.798221815339084761e-01	-4.677193356778732158e-01	-1.320147327367009460e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
5.609353545323251256e-01	-1.936491673103706013e-01	-3.574441386840264134e-01	-2.354138501795467742e-01	-4.645995076814075087e-01	2.380692445415346081e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	-1.246131973879781446e-01	8.895950805218261204e-01	-2.791452631195408540e-01	9.167568462521646921e-01	4.793871647294921656e-01	2.921692017910999528e-01	7.661676809616304595e-01	-3.423999093198238919e-01	-4.677193356778732158e-01	2.190331902814067477e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.189324960559043770e-01	-1.936491673103706013e-01	-6.988464805801620772e-01	-3.521538027704496643e-01	-4.645995076814075087e-01	-2.238469260364560065e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	1.537844760587363246e-01	4.292863850482298571e-01	-2.791452631195408540e-01	7.063674870661840188e-01	2.959694669199490827e-02	4.015130864293522950e-01	3.905192230386706487e-01	-5.597855233898537675e-01	-4.677193356778732158e-01	-2.456250791973604297e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
8.064924981303366325e-01	-1.936491673103706013e-01	-4.940050754424806789e-01	5.233958416613222475e-01	-4.645995076814075087e-01	-3.778189828957861929e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	7.780701680301566059e-01	3.861324448475801918e-01	-2.791452631195408540e-01	-1.251714087641204176e-01	1.050274749161700161e+00	1.215517560958564447e+00	4.441832884562363359e-01	-4.988115096872844378e-01	-4.677193356778732158e-01	5.094446087056362371e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-3.230703624205163438e-01	-1.936491673103706013e-01	-4.940050754424806789e-01	4.504333712920079447e-01	-4.645995076814075087e-01	-1.725229070833459444e-01	-2.848900220248133386e-01	-4.335256451865181493e-01	7.021435298174163453e-01	2.651627650883311982e-02	-2.791452631195408540e-01	1.016942255388345817e+00	-3.509947762628105039e-01	9.725311506513368842e-01	1.088152073467024472e+00	-5.889470082041261545e-01	-4.677193356778732158e-01	7.382748106929201692e-02	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
3.153782109343135631e-01	-1.936491673103706013e-01	5.643421844355399619e-01	-6.877811664692956573e-01	-4.448445081232328957e-01	3.277316872909433187e-02	2.342429069981798229e+00	-3.423149264273774306e-01	-5.712285230998676716e-02	3.142092111798308052e-01	-2.791452631195408540e-01	-9.366732227671885624e-01	1.551963838511216442e+00	-7.405230420146168280e-01	-6.562533301063765145e-02	-5.544834352418043233e-01	4.384868771980061197e+00	-3.908307884094751605e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.650732208969370785e-01	-1.936491673103706013e-01	2.229398425394042427e-01	-5.272637316568040688e-01	-4.645995076814075087e-01	-4.804670208020063171e-01	-2.848900220248133386e-01	-3.879202858069478177e-01	2.456892501845192367e+00	2.998245644462809167e-01	-2.791452631195408540e-01	-1.852826542458291537e-01	1.852935606280516623e-01	-3.760434265537755949e-01	1.919945087439292708e+00	3.610306805051086254e+00	2.518488730573163359e+00	7.127326016025968825e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
